Time,Heap_Bytes,Heap_MB,Heap_Objects,Goroutines
0s,4.120576e+06,3.93,17252,14
30s,4.931584e+06,4.70,25978,19
60s,5.316608e+06,5.07,30551,19
90s,4.13696e+06,3.95,15374,18
120s,4.333568e+06,4.13,18889,18
150s,4.169728e+06,3.98,17543,14
180s,4.05504e+06,3.87,15491,14
210s,3.784704e+06,3.61,12415,14
240s,5.128192e+06,4.89,30430,14
270s,4.767744e+06,4.55,26039,13
300s,4.620288e+06,4.41,24185,14
330s,4.431872e+06,4.23,21122,14
360s,4.538368e+06,4.33,22426,14
390s,4.472832e+06,4.27,21767,14
420s,,0.00,,
